#Size                          ui8matrix_dilation_LU3x3_O1xO1_OMP                        ui8matrix_dilation_LU3x3_ExLU_O3_OMP                        ui8matrix_dilation_LU3x3_InLU_O3_OMP                       ui8matrix_dilation_LU3x3_ComLU_O3_OMP                 ui8matrix_dilation_LU3x3_InLU_O3_AddrRR_OMP                 ui8matrix_dilation_LU3x3_ExLU_O3_AddrRR_OMP                ui8matrix_dilation_LU3x3_ComLU_O3_AddrRR_OMP            ui8matrix_dilation_pipeline_LU3x3_ExLU_O3_RR_OMP           ui8matrix_dilation_pipeline2_LU3x3_InLU_O3_RR_OMP               ui8matrix_dilation_divide_row_and_conquer_OMP       ui8matrix_dilation_divide_row_and_conquer_InLU_O3_OMP       ui8matrix_dilation_divide_row_and_conquer_ExLU_O3_OMP
 215                                    3.59                                    1.87                                    1.22                                    1.94                                    3.51                                   10.00                                    9.10                                    1.49                                    1.75                                    0.43                                    0.69                                    1.21
 216                                    3.58                                    1.84                                    1.14                                    1.56                                    3.44                                   11.43                                    8.75                                    1.48                                    1.41                                    0.44                                    0.77                                    1.32
 217                                    3.74                                    1.89                                    1.27                                    1.98                                    3.67                                   11.38                                    8.83                                    1.40                                    1.69                                    0.45                                    0.74                                    1.26
 218                                    3.67                                    1.83                                    1.24                                    1.92                                    3.68                                   13.28                                    8.95                                    1.36                                    1.73                                    0.46                                    0.79                                    1.31
 219                                    3.81                                    1.78                                    1.14                                    1.63                                    3.69                                   10.15                                    8.20                                    1.43                                    1.34                                    0.46                                    0.72                                    1.26
 220                                    3.48                                    1.81                                    1.21                                    1.94                                    3.67                                   10.13                                    8.62                                    1.42                                    1.63                                    0.46                                    0.74                                    1.26
 221                                    3.50                                    1.86                                    1.21                                    1.93                                    3.74                                    9.89                                    8.80                                    1.48                                    1.69                                    0.49                                    0.74                                    1.27
 222                                    3.60                                    1.86                                    1.16                                    1.63                                    3.75                                    9.05                                    8.30                                    1.43                                    1.52                                    0.54                                    0.70                                    1.25
 223                                    3.61                                    1.99                                    1.33                                    2.08                                    3.94                                   12.40                                    8.84                                    1.43                                    1.60                                    0.47                                    0.73                                    1.24
 224                                    3.46                                    1.78                                    1.28                                    1.92                                    3.95                                    9.15                                    9.16                                    1.41                                    1.67                                    0.35                                    0.68                                    1.21
 225                                    3.60                                    1.77                                    1.16                                    1.62                                    3.76                                   10.12                                    8.92                                    1.43                                    1.40                                    0.38                                    0.76                                    1.31
 226                                    3.75                                    1.86                                    1.27                                    1.93                                    3.85                                   12.25                                    8.84                                    1.44                                    1.63                                    0.36                                    0.70                                    1.22
 227                                    3.75                                    1.96                                    1.34                                    1.92                                    3.87                                   13.53                                    8.57                                    1.38                                    1.61                                    0.37                                    0.69                                    1.21
 228                                    3.50                                    1.73                                    1.19                                    1.62                                    3.89                                    9.64                                    8.39                                    1.40                                    1.31                                    0.36                                    0.66                                    1.19
 229                                    3.65                                    1.83                                    1.27                                    1.90                                    3.94                                    9.04                                    8.76                                    1.37                                    1.63                                    0.40                                    0.72                                    1.20
 230                                    3.59                                    1.70                                    1.19                                    1.78                                    3.76                                   10.70                                    8.54                                    1.39                                    1.63                                    0.39                                    0.72                                    1.22
 231                                    3.57                                    1.67                                    1.12                                    1.51                                    3.93                                   10.08                                    8.62                                    1.39                                    1.33                                    0.40                                    0.73                                    1.25
 232                                    3.63                                    1.86                                    1.31                                    1.93                                    4.03                                    9.20                                    8.82                                    1.40                                    1.62                                    0.40                                    0.70                                    1.22
 233                                    3.59                                    1.90                                    1.26                                    1.91                                    4.04                                   12.25                                    8.36                                    1.35                                    1.55                                    0.41                                    0.72                                    1.20
 234                                    3.38                                    1.68                                    1.14                                    1.60                                    3.95                                   10.92                                    7.90                                    1.40                                    1.33                                    0.42                                    0.71                                    1.24
 235                                    3.56                                    1.76                                    1.23                                    1.76                                    3.88                                   10.29                                    8.62                                    1.44                                    1.60                                    0.43                                    0.73                                    1.21
 236                                    3.56                                    1.86                                    1.32                                    1.88                                    4.02                                   11.28                                    8.20                                    1.31                                    1.53                                    0.42                                    0.72                                    1.18
 237                                    3.52                                    1.80                                    1.28                                    1.56                                    4.27                                   10.15                                    7.88                                    1.39                                    1.42                                    0.42                                    0.69                                    1.19
 238                                    3.53                                    1.87                                    1.38                                    1.94                                    4.06                                   10.76                                    8.31                                    1.44                                    1.57                                    0.42                                    0.69                                    1.16
 239                                    3.39                                    1.75                                    1.29                                    1.88                                    4.23                                   10.10                                    8.33                                    1.39                                    1.57                                    0.44                                    0.72                                    1.21
 240                                    3.50                                    1.75                                    1.25                                    1.68                                    4.19                                    9.19                                    8.18                                    1.34                                    1.31                                    0.32                                    0.67                                    1.16
 241                                    3.59                                    1.80                                    1.34                                    1.86                                    4.14                                    9.04                                    8.77                                    1.34                                    1.56                                    0.34                                    0.69                                    1.17
 242                                    3.59                                    1.81                                    1.36                                    1.91                                    4.11                                   11.73                                    8.45                                    1.31                                    1.65                                    0.36                                    0.75                                    1.27
 243                                    3.65                                    1.74                                    1.00                                    1.55                                    3.06                                   13.69                                    8.06                                    1.54                                    1.28                                    0.34                                    0.63                                    1.15
 244                                    3.56                                    1.86                                    1.11                                    1.84                                    3.13                                   10.59                                    8.40                                    1.37                                    1.54                                    0.35                                    0.60                                    1.11
 245                                    3.35                                    1.76                                    1.08                                    1.78                                    3.16                                    9.37                                    8.48                                    1.37                                    1.56                                    0.37                                    0.64                                    1.24
 246                                    3.48                                    1.82                                    1.05                                    1.55                                    3.13                                   12.24                                    8.36                                    1.33                                    1.28                                    0.36                                    0.61                                    1.17
 247                                    3.52                                    1.85                                    1.09                                    1.84                                    3.00                                    9.23                                    8.69                                    1.39                                    1.55                                    0.38                                    0.65                                    1.21
 248                                    3.49                                    1.85                                    1.10                                    1.86                                    3.07                                    8.89                                    8.96                                    1.39                                    1.50                                    0.37                                    0.63                                    1.22
 249                                    3.58                                    1.76                                    1.02                                    1.61                                    3.11                                   11.08                                    8.30                                    1.39                                    1.34                                    0.41                                    0.64                                    1.24
 250                                    3.69                                    1.84                                    1.10                                    1.88                                    3.34                                    9.75                                    8.64                                    1.37                                    1.59                                    0.44                                    0.62                                    1.20
 251                                    3.62                                    1.89                                    1.17                                    1.87                                    3.31                                    9.12                                    8.52                                    1.33                                    1.54                                    0.41                                    0.66                                    1.22
 252                                    3.50                                    1.74                                    1.21                                    1.77                                    3.31                                   11.09                                    8.25                                    1.33                                    1.35                                    0.44                                    0.71                                    1.28
 253                                    3.73                                    1.84                                    1.12                                    1.87                                    3.30                                    9.66                                    9.02                                    1.40                                    1.51                                    0.41                                    0.65                                    1.21
 254                                    3.52                                    1.79                                    1.21                                    1.92                                    3.41                                   10.44                                    8.99                                    1.36                                    1.53                                    0.43                                    0.68                                    1.23
 255                                    3.64                                    1.82                                    1.10                                    1.67                                    3.29                                   10.31                                    8.05                                    1.38                                    1.30                                    0.42                                    0.65                                    1.20
 256                                    3.61                                    1.81                                    1.13                                    1.88                                    3.55                                    9.43                                    8.77                                    1.34                                    1.52                                    0.31                                    0.61                                    1.16
 257                                    3.62                                    1.83                                    1.14                                    1.84                                    3.38                                    9.41                                    8.53                                    1.31                                    1.53                                    0.32                                    0.62                                    1.22
 258                                    3.65                                    1.78                                    1.07                                    1.59                                    3.40                                   10.13                                    8.54                                    1.34                                    1.32                                    0.33                                    0.62                                    1.16
 259                                    3.58                                    1.81                                    1.15                                    1.85                                    3.43                                   10.20                                    8.68                                    1.33                                    1.54                                    0.34                                    0.64                                    1.20
 260                                    3.56                                    1.80                                    1.16                                    1.81                                    3.46                                    9.49                                    8.47                                    1.34                                    1.54                                    0.34                                    0.63                                    1.16
 261                                    3.71                                    1.78                                    1.11                                    1.62                                    3.50                                    9.75                                    8.05                                    1.34                                    1.31                                    0.37                                    0.68                                    1.23
 262                                    3.59                                    1.82                                    1.17                                    1.81                                    3.52                                   11.83                                    8.47                                    1.34                                    1.51                                    0.37                                    0.65                                    1.19
 263                                    3.66                                    1.81                                    1.18                                    1.81                                    3.50                                   10.16                                    8.47                                    1.35                                    1.51                                    0.36                                    0.65                                    1.16
 264                                    3.52                                    1.69                                    1.11                                    1.59                                    3.57                                    9.77                                    8.39                                    1.37                                    1.30                                    0.37                                    0.66                                    1.18
 265                                    3.57                                    1.81                                    1.19                                    1.80                                    3.54                                    9.46                                    8.82                                    1.35                                    1.58                                    0.38                                    0.73                                    1.20
 266                                    3.54                                    1.78                                    1.19                                    1.83                                    3.62                                   10.31                                    8.53                                    1.29                                    1.53                                    0.40                                    0.72                                    1.23
 267                                    3.76                                    1.77                                    1.12                                    1.61                                    3.62                                    9.33                                    8.15                                    1.36                                    1.28                                    0.55                                    0.88                                    1.15
 268                                    3.54                                    1.88                                    1.23                                    1.85                                    3.60                                    9.40                                    8.76                                    1.37                                    1.49                                    0.39                                    0.67                                    1.20
 269                                    3.57                                    1.81                                    1.20                                    1.85                                    3.63                                    9.75                                    8.64                                    1.32                                    1.50                                    0.40                                    0.67                                    1.25
 270                                    3.59                                    1.75                                    1.13                                    1.65                                    3.64                                   11.59                                    7.93                                    1.34                                    1.28                                    0.42                                    0.70                                    1.24
 271                                    3.55                                    1.80                                    1.24                                    1.82                                    3.60                                    9.90                                    8.39                                    1.31                                    1.47                                    0.40                                    0.69                                    1.20
 272                                    3.54                                    1.78                                    1.21                                    1.78                                    3.72                                    9.74                                    8.40                                    1.30                                    1.53                                    0.30                                    0.65                                    1.19
 273                                    3.57                                    1.76                                    1.23                                    1.65                                    3.56                                    9.62                                    8.54                                    1.31                                    1.27                                    0.30                                    0.74                                    1.12
 274                                    3.42                                    1.79                                    1.19                                    1.78                                    3.64                                    9.27                                    8.41                                    1.40                                    1.42                                    0.31                                    0.66                                    1.18
 275                                    3.69                                    1.83                                    1.28                                    1.84                                    3.65                                   10.18                                    8.61                                    1.32                                    1.50                                    0.33                                    0.68                                    1.20
 276                                    3.59                                    1.74                                    1.18                                    1.61                                    3.72                                    9.57                                    8.25                                    1.27                                    1.32                                    0.33                                    0.66                                    1.15
 277                                    3.56                                    1.78                                    1.24                                    1.82                                    3.74                                   10.04                                    8.49                                    1.34                                    1.50                                    0.33                                    0.65                                    1.16
 278                                    3.58                                    1.77                                    1.24                                    1.79                                    3.73                                    9.44                                    8.62                                    1.27                                    1.45                                    0.34                                    0.66                                    1.19
 279                                    3.55                                    1.68                                    1.13                                    1.66                                    3.86                                    9.64                                    8.33                                    1.37                                    1.23                                    0.34                                    0.65                                    1.18
 280                                    3.52                                    1.81                                    1.21                                    1.80                                    3.81                                    9.11                                    9.06                                    1.27                                    1.40                                    0.33                                    0.67                                    1.19
 281                                    3.67                                    1.80                                    1.24                                    1.81                                    3.74                                   10.66                                    8.72                                    1.33                                    1.47                                    0.36                                    0.68                                    1.17
 282                                    3.53                                    1.69                                    1.12                                    1.48                                    3.76                                    9.80                                    8.47                                    1.33                                    1.29                                    0.38                                    0.69                                    1.22
 283                                    3.66                                    1.78                                    1.22                                    1.79                                    3.86                                   10.41                                    8.45                                    1.33                                    1.46                                    0.38                                    0.69                                    1.18
 284                                    3.55                                    1.79                                    1.28                                    1.82                                    3.81                                    9.71                                    8.34                                    1.35                                    1.48                                    0.39                                    0.68                                    1.18
 285                                    3.58                                    1.74                                    1.21                                    1.63                                    3.84                                    9.74                                    8.09                                    1.24                                    1.19                                    0.37                                    0.65                                    1.19
 286                                    3.48                                    1.83                                    1.20                                    1.81                                    4.05                                    9.82                                    8.11                                    1.32                                    1.44                                    0.38                                    0.72                                    1.21
 287                                    3.59                                    1.78                                    1.27                                    1.85                                    3.85                                    9.51                                    8.69                                    1.33                                    1.46                                    0.39                                    0.72                                    1.24
 288                                    3.62                                    1.73                                    1.20                                    1.59                                    3.87                                    9.73                                    8.48                                    1.29                                    1.31                                    0.29                                    0.65                                    1.17
 289                                    3.56                                    1.76                                    1.28                                    1.78                                    3.89                                    9.20                                    8.64                                    1.30                                    1.47                                    0.31                                    0.77                                    1.15
 290                                    3.54                                    1.81                                    1.30                                    1.79                                    3.99                                    9.57                                    8.51                                    1.29                                    1.50                                    0.31                                    0.67                                    1.20
 291                                    3.58                                    1.75                                    1.01                                    1.60                                    3.08                                    9.49                                    8.26                                    1.32                                    1.27                                    0.32                                    0.57                                    1.28
 292                                    3.52                                    1.81                                    1.11                                    1.75                                    3.17                                   11.04                                    8.24                                    1.38                                    1.48                                    0.31                                    0.62                                    1.16
