#Size                   ui8matrix_dilation_divide_row_and_conquer           ui8matrix_dilation_divide_row_and_conquer_InLU_O3           ui8matrix_dilation_divide_row_and_conquer_ExLU_O3
 361                                    0.65                                    2.34                                    2.40
 362                                    0.95                                    2.90                                    2.38
 363                                    0.70                                    2.39                                    2.53
 364                                    0.77                                    2.49                                    2.30
 365                                    0.70                                    2.37                                    2.48
 366                                    0.78                                    2.48                                    2.41
 367                                    1.04                                    3.17                                    2.31
 368                                    0.69                                    2.35                                    2.61
 369                                    0.78                                    2.48                                    2.33
 370                                    0.72                                    2.50                                    2.46
 371                                    0.72                                    2.63                                    2.43
 372                                    1.11                                    2.68                                    2.32
 373                                    0.72                                    2.38                                    2.41
 374                                    0.76                                    2.60                                    2.44
 375                                    0.75                                    2.39                                    2.52
 376                                    0.79                                    3.61                                    2.70
 377                                    1.00                                    2.63                                    2.28
 378                                    0.77                                    2.38                                    3.11
 379                                    0.99                                    3.08                                    2.77
 380                                    0.91                                    2.78                                    2.80
 381                                    0.89                                    2.44                                    2.62
 382                                    0.93                                    2.51                                    2.31
 383                                    0.82                                    2.47                                    3.04
 384                                    0.70                                    3.35                                    2.99
 385                                    0.68                                    2.56                                    2.27
 386                                    0.58                                    2.31                                    2.32
 387                                    0.60                                    2.29                                    2.20
 388                                    0.69                                    2.79                                    2.66
 389                                    0.85                                    2.88                                    2.29
 390                                    0.66                                    2.72                                    2.31
 391                                    0.64                                    2.31                                    2.21
 392                                    0.62                                    2.31                                    2.53
 393                                    0.67                                    3.57                                    2.37
 394                                    0.72                                    2.49                                    2.28
 395                                    0.66                                    2.41                                    2.25
 396                                    0.66                                    2.31                                    2.41
 397                                    0.71                                    3.62                                    2.23
 398                                    0.92                                    2.77                                    2.40
 399                                    0.70                                    2.36                                    2.24
 400                                    0.68                                    3.04                                    3.00
 401                                    1.02                                    2.79                                    2.25
 402                                    0.72                                    2.33                                    2.35
 403                                    0.86                                    2.59                                    2.25
 404                                    0.73                                    2.35                                    2.45
 405                                    0.76                                    3.52                                    2.63
 406                                    0.85                                    2.38                                    2.54
 407                                    0.73                                    2.37                                    2.27
 408                                    0.72                                    2.60                                    2.86
 409                                    1.17                                    3.09                                    2.36
 410                                    0.75                                    2.38                                    2.77
 411                                    1.06                                    2.55                                    2.32
 412                                    0.88                                    2.56                                    3.45
 413                                    0.84                                    2.55                                    2.31
 414                                    0.80                                    2.37                                    2.42
 415                                    0.90                                    2.51                                    2.61
 416                                    0.56                                    3.26                                    2.16
 417                                    0.60                                    2.41                                    2.21
 418                                    0.58                                    2.52                                    2.19
 419                                    0.81                                    3.06                                    2.54
 420                                    0.83                                    2.66                                    2.26
 421                                    0.67                                    2.38                                    2.94
 422                                    0.74                                    2.79                                    3.41
 423                                    0.89                                    2.83                                    2.28
 424                                    0.60                                    2.29                                    2.57
 425                                    0.73                                    2.34                                    2.22
 426                                    0.63                                    2.40                                    2.37
 427                                    0.91                                    3.21                                    2.28
 428                                    0.65                                    2.37                                    2.30
 429                                    0.66                                    2.47                                    2.27
 430                                    0.72                                    3.98                                    2.74
 431                                    0.68                                    2.33                                    2.27
 432                                    0.72                                    2.32                                    2.21
 433                                    0.68                                    2.48                                    2.41
 434                                    1.01                                    2.87                                    2.27
 435                                    0.69                                    2.32                                    2.95
 436                                    0.85                                    2.63                                    2.41
 437                                    0.74                                    3.40                                    2.33
 438                                    0.71                                    2.36                                    2.25
 439                                    0.72                                    2.35                                    2.25
 440                                    0.88                                    2.54                                    2.89
 441                                    0.72                                    2.36                                    2.41
 442                                    0.78                                    3.12                                    2.63
 443                                    0.82                                    2.57                                    3.09
 444                                    0.75                                    2.36                                    2.88
 445                                    0.78                                    2.39                                    3.01
 446                                    0.98                                    2.69                                    3.00
 447                                    0.80                                    2.41                                    2.29
 448                                    0.52                                    2.25                                    2.15
 449                                    0.56                                    2.46                                    2.36
 450                                    0.78                                    2.50                                    2.47
 451                                    0.59                                    2.79                                    2.26
 452                                    0.81                                    2.36                                    2.36
 453                                    0.83                                    2.47                                    2.35
 454                                    0.63                                    2.34                                    2.19
 455                                    0.61                                    2.29                                    2.26
 456                                    0.65                                    2.59                                    2.70
 457                                    0.61                                    2.39                                    2.23
 458                                    0.62                                    2.30                                    2.21
 459                                    0.63                                    2.51                                    2.39
 460                                    0.70                                    2.31                                    2.29
 461                                    0.66                                    2.76                                    2.75
 462                                    0.79                                    2.61                                    2.40
 463                                    0.71                                    2.31                                    2.22
 464                                    0.65                                    2.44                                    2.23
 465                                    0.67                                    2.43                                    2.41
 466                                    1.00                                    2.58                                    2.25
 467                                    0.92                                    2.84                                    2.63
 468                                    0.71                                    2.52                                    2.42
 469                                    0.69                                    2.42                                    2.27
 470                                    0.68                                    2.34                                    2.25
 471                                    0.93                                    2.54                                    2.43
 472                                    0.70                                    2.33                                    2.45
 473                                    0.97                                    2.86                                    2.28
 474                                    0.92                                    2.53                                    2.84
 475                                    1.00                                    3.02                                    2.84
 476                                    0.79                                    2.50                                    2.51
 477                                    0.82                                    2.59                                    2.31
 478                                    0.72                                    2.36                                    2.26
 479                                    0.74                                    2.43                                    2.46
 480                                    0.72                                    2.51                                    2.18
 481                                    0.56                                    2.43                                    2.21
 482                                    0.74                                    2.39                                    2.36
 483                                    0.79                                    2.31                                    2.32
 484                                    0.59                                    2.27                                    2.27
 485                                    0.58                                    2.44                                    2.40
 486                                    0.83                                    2.28                                    2.55
 487                                    0.61                                    2.28                                    2.69
 488                                    0.82                                    2.85                                    2.32
 489                                    0.60                                    2.27                                    2.64
 490                                    0.64                                    2.29                                    2.74
 491                                    0.67                                    3.12                                    2.23
 492                                    0.62                                    2.28                                    2.46
 493                                    0.63                                    2.98                                    2.64
 494                                    0.69                                    2.82                                    2.30
 495                                    0.64                                    2.32                                    2.22
 496                                    0.62                                    2.43                                    2.45
 497                                    0.66                                    2.47                                    2.25
 498                                    0.91                                    3.02                                    2.74
 499                                    0.74                                    3.20                                    2.44
 500                                    0.74                                    2.33                                    2.26
 501                                    0.67                                    2.46                                    2.43
 502                                    0.67                                    2.32                                    2.91
 503                                    0.95                                    2.58                                    2.36
 504                                    0.75                                    2.82                                    2.23
 505                                    0.95                                    2.68                                    2.24
 506                                    0.86                                    2.58                                    2.47
 507                                    0.70                                    2.33                                    2.95
 508                                    0.94                                    2.86                                    2.62
 509                                    0.79                                    3.02                                    2.31
 510                                    0.72                                    2.33                                    2.28
 511                                    1.00                                    2.67                                    2.72
 512                                    0.55                                    2.35                                    2.15
 513                                    0.78                                    2.26                                    2.40
 514                                    0.60                                    2.54                                    3.03
 515                                    0.73                                    2.55                                    2.18
 516                                    0.68                                    3.35                                    2.20
 517                                    0.57                                    2.43                                    2.65
 518                                    0.71                                    2.75                                    2.38
 519                                    0.64                                    2.34                                    2.19
 520                                    0.67                                    2.33                                    2.21
 521                                    0.69                                    3.48                                    2.33
 522                                    0.60                                    2.27                                    2.19
 523                                    0.60                                    2.42                                    2.38
 524                                    0.69                                    2.37                                    2.23
 525                                    0.67                                    2.28                                    2.97
 526                                    0.74                                    2.84                                    2.75
 527                                    0.70                                    2.30                                    2.21
 528                                    0.73                                    2.49                                    2.27
 529                                    0.89                                    3.05                                    2.86
 530                                    0.79                                    2.66                                    2.46
 531                                    0.70                                    2.30                                    2.22
 532                                    0.66                                    2.42                                    2.88
 533                                    0.90                                    2.59                                    2.23
 534                                    0.68                                    2.30                                    2.39
 535                                    0.76                                    2.76                                    2.46
 536                                    0.92                                    2.78                                    2.25
 537                                    0.84                                    2.58                                    2.25
 538                                    1.01                                    2.41                                    2.23
 539                                    0.97                                    2.80                                    2.56
 540                                    1.27                                    3.44                                    3.19
 541                                    1.22                                    3.27                                    2.50
 542                                    1.12                                    2.71                                    2.53
 543                                    0.83                                    3.19                                    2.33
 544                                    0.70                                    2.84                                    2.62
 545                                    0.61                                    2.88                                    2.30
 546                                    0.54                                    2.61                                    2.83
 547                                    0.68                                    2.75                                    2.69
 548                                    0.64                                    2.60                                    2.81
 549                                    0.71                                    2.63                                    2.65
 550                                    0.81                                    2.70                                    2.18
 551                                    0.58                                    2.44                                    2.41
 552                                    0.63                                    2.48                                    2.27
 553                                    0.79                                    2.42                                    2.43
 554                                    0.85                                    2.66                                    2.39
 555                                    0.81                                    2.69                                    2.45
 556                                    0.67                                    2.60                                    2.24
 557                                    0.91                                    2.54                                    2.67
 558                                    1.01                                    2.96                                    2.44
 559                                    0.87                                    2.52                                    2.80
